ECNumber	EnzymeType	Organism	Smiles	Substrate	UniprotID	Value	Unit
2.4.1.311	wildtype	Amycolatopsis orientalis	CC(C)CC(C(=O)NC1C(C2=CC(=C(C=C2)OC3=CC4=CC(=C3OC5C(C(C(C(O5)CO)O)O)O)OC6=C(C=C(C=C6)C(C7C(=O)NC(C8=C(C(=CC(=C8)O)O)C9=C(C=CC(=C9)C(C(=O)N7)NC(=O)C4NC(=O)C(NC1=O)CC(=O)N)O)C(=O)O)O)Cl)Cl)O)NC	desvancosaminyl-vancomycin		0.038	s^(-1)
2.4.1.311	wildtype	Amycolatopsis orientalis	CC1C(C(CC(O1)OP(=O)(O)OP(=O)(O)OCC2C(CC(O2)N3C=C(C(=O)NC3=O)C)O)(C)N)O	dTDP-beta-L-4-epi-vancosamine		0.038	s^(-1)
2.1.1.141	wildtype	Populus trichocarpa	CCC=CCC1C(CCC1=O)CC(=O)O	jasmonate		0.013	s^(-1)
2.1.1.141	N361S	Populus trichocarpa	CCC=CCC1C(CCC1=O)CC(=O)O	jasmonate		0.015	s^(-1)
2.1.1.141	N361S	Populus trichocarpa	C1=CC=C(C=C1)C(=O)[O-]	benzoate		0.028	s^(-1)
2.1.1.141	wildtype	Arabidopsis thaliana	CCC=CCC1C(CCC1=O)CC(=O)O	jasmonate		25.0	s^(-1)
2.1.1.141	wildtype	Arabidopsis thaliana	C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O	S-adenosyl-L-methionine		70.0	s^(-1)
4.2.1.78	wildtype	Nandina domestica	C1=CC(=CC=C1CC=O)O	4-Hydroxyphenylacetaldehyde		1.7	s^(-1)
4.2.1.78	Y108F	Thalictrum flavum	C1=CC(=CC=C1CC=O)O	4-Hydroxyphenylacetaldehyde		1.7	s^(-1)
4.2.1.78	wildtype	Nandina domestica	C1=CC(=C(C=C1CCN)O)O	dopamine		2.4	s^(-1)
4.2.1.78	wildtype	Thalictrum flavum	C1=CC(=CC=C1CC=O)O	4-Hydroxyphenylacetaldehyde		6.4	s^(-1)
4.2.1.78	wildtype	Corydalis chinensis	C1=CC(=CC=C1CC=O)O	4-Hydroxyphenylacetaldehyde		5.3	s^(-1)
4.2.1.78	wildtype	Corydalis chinensis	C1=CC(=C(C=C1CCN)O)O	dopamine		5.8	s^(-1)
4.2.1.78	wildtype	Thalictrum flavum	C1=CC(=CC(=C1)O)CCN	3-(2-aminoethyl)phenol		6.0	s^(-1)
4.2.1.78	wildtype	Thalictrum flavum	COC1=C(C=C(C=C1)CCN)O	5-(2-aminoethyl)-2-methoxyphenol		6.0	s^(-1)
4.2.1.78	wildtype	Thalictrum flavum	C1=CC(=C(C=C1CCN)O)O	dopamine		7.0	s^(-1)
4.2.1.78	wildtype	Thalictrum flavum	C1=CC(=C(C=C1CC=O)O)O	(3,4-dihydroxyphenyl)acetaldehyde		7.0	s^(-1)
3.2.1.4	D392A	Cellulomonas fimi	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		0.0013	s^(-1)
3.2.1.4	wildtype	Thermochaetoides thermophila	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		0.00211	s^(-1)
3.2.1.4	D392S	Cellulomonas fimi	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		0.0051	s^(-1)
3.2.1.4	D392N	Cellulomonas fimi	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		0.0059	s^(-1)
3.2.1.4	wildtype	Acetivibrio thermocellus	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		0.006	s^(-1)
3.2.1.4	D252C	Cellulomonas fimi	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		0.014	s^(-1)
3.2.1.4	wildtype	Dickeya chrysanthemi	C1=CC(=CC=C1[N+](=O)[O-])OC2C(C(C(C(O2)CO)OC3C(C(C(C(O3)CO)O)O)O)O)O	4-nitrophenyl beta-lactoside		0.01	s^(-1)
3.2.1.4	D216C	Cellulomonas fimi	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		0.029	s^(-1)
3.2.1.4	F194A	Acetivibrio thermocellus	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		0.115	s^(-1)
3.2.1.4	F194A	Acetivibrio thermocellus	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		0.135	s^(-1)
3.2.1.4	wildtype	Acetivibrio thermocellus	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		0.09	s^(-1)
3.2.1.4	wildtype	Trichoderma atroviride	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	raffinose		0.092	s^(-1)
3.2.1.4	wildtype	Trichoderma atroviride	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		0.094	s^(-1)
3.2.1.4	wildtype	Trichoderma atroviride	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O	Maltose		0.095	s^(-1)
3.2.1.4	V9A/K353E	Escherichia coli	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		0.15	s^(-1)
3.2.1.4	wildtype	Escherichia coli	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		0.16	s^(-1)
3.2.1.4	G117S	Escherichia coli	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		0.17	s^(-1)
3.2.1.4	wildtype	Pseudoalteromonas haloplanktis	C1=CC(=CC=C1[N+](=O)[O-])OC2C(C(C(C(O2)CO)OC3C(C(C(C(O3)CO)O)O)O)O)O	4-nitrophenyl beta-lactoside		0.18	s^(-1)
3.2.1.4	D216N	Cellulomonas fimi	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		0.227	s^(-1)
3.2.1.4	A72C/A375C/N54C/P191C/T243C/G4C	Rasamsonia emersonii	CC1=CC(=O)OC2=C1C=CC(=C2)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)CO)O)O)O)O)O	4-methylumbelliferyl-beta-D-lactoside		0.46	s^(-1)
3.2.1.4	T243C/A375C	Rasamsonia emersonii	CC1=CC(=O)OC2=C1C=CC(=C2)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)CO)O)O)O)O)O	4-methylumbelliferyl-beta-D-lactoside		0.47	s^(-1)
3.2.1.4	A72C/G4C	Rasamsonia emersonii	CC1=CC(=O)OC2=C1C=CC(=C2)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)CO)O)O)O)O)O	4-methylumbelliferyl-beta-D-lactoside		0.5	s^(-1)
3.2.1.4	wildtype	Rasamsonia emersonii	CC1=CC(=O)OC2=C1C=CC(=C2)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)CO)O)O)O)O)O	4-methylumbelliferyl-beta-D-lactoside		0.55	s^(-1)
3.2.1.4	N54C/P191C	Rasamsonia emersonii	CC1=CC(=O)OC2=C1C=CC(=C2)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)CO)O)O)O)O)O	4-methylumbelliferyl-beta-D-lactoside		0.6	s^(-1)
3.2.1.4	wildtype	Alicyclobacillus acidocaldarius	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		0.75	s^(-1)
3.2.1.4	D392C	Cellulomonas fimi	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		3.57	s^(-1)
3.2.1.4	wildtype	Chrysosporium lucknowense	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		84.0	s^(-1)
